tazosploit-api  | {"status_code": 200, "duration_ms": 0.88, "event": "api_request_completed", "request_id": "d9f8e289-981d-465b-99d8-1e1dc0687366", "level": "info", "timestamp": "2026-02-16T21:23:56.726390Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "24505d17-caa4-422d-a270-ed6f3d602441", "level": "info", "timestamp": "2026-02-16T21:23:59.894938Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8bbbfc28-c79f-4092-97fd-e4cb1bc1f1e4", "level": "info", "timestamp": "2026-02-16T21:23:59.895838Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.27, "event": "api_request_completed", "request_id": "24505d17-caa4-422d-a270-ed6f3d602441", "level": "info", "timestamp": "2026-02-16T21:23:59.902186Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.38, "event": "api_request_completed", "request_id": "8bbbfc28-c79f-4092-97fd-e4cb1bc1f1e4", "level": "info", "timestamp": "2026-02-16T21:23:59.904211Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b796499a-6012-44d7-9011-b68df1b1a39b", "level": "info", "timestamp": "2026-02-16T21:23:59.906244Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.44, "event": "api_request_completed", "request_id": "b796499a-6012-44d7-9011-b68df1b1a39b", "level": "info", "timestamp": "2026-02-16T21:23:59.909674Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "eb1dc983-c035-47d8-baab-dc22d9b7a05f", "level": "info", "timestamp": "2026-02-16T21:24:04.895285Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "efefb730-913f-486a-bd96-5d03851b73ae", "level": "info", "timestamp": "2026-02-16T21:24:04.896003Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.65, "event": "api_request_completed", "request_id": "eb1dc983-c035-47d8-baab-dc22d9b7a05f", "level": "info", "timestamp": "2026-02-16T21:24:04.901920Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.99, "event": "api_request_completed", "request_id": "efefb730-913f-486a-bd96-5d03851b73ae", "level": "info", "timestamp": "2026-02-16T21:24:04.903993Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "80fa959a-9b50-475f-a27f-aa49536c102c", "level": "info", "timestamp": "2026-02-16T21:24:04.906317Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.23, "event": "api_request_completed", "request_id": "80fa959a-9b50-475f-a27f-aa49536c102c", "level": "info", "timestamp": "2026-02-16T21:24:04.909527Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9b071340-6a2e-4aee-8bad-2a61fe614170", "level": "info", "timestamp": "2026-02-16T21:24:09.896881Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fcf2b938-2c48-455d-bc83-e6e8a73affcc", "level": "info", "timestamp": "2026-02-16T21:24:09.897500Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.93, "event": "api_request_completed", "request_id": "9b071340-6a2e-4aee-8bad-2a61fe614170", "level": "info", "timestamp": "2026-02-16T21:24:09.907626Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.93, "event": "api_request_completed", "request_id": "fcf2b938-2c48-455d-bc83-e6e8a73affcc", "level": "info", "timestamp": "2026-02-16T21:24:09.909409Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4a823e04-26eb-407f-bd11-7433a00744e9", "level": "info", "timestamp": "2026-02-16T21:24:09.910696Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.26, "event": "api_request_completed", "request_id": "4a823e04-26eb-407f-bd11-7433a00744e9", "level": "info", "timestamp": "2026-02-16T21:24:09.914952Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "af347907-715f-4bf8-9fec-5cf05e4ed455", "level": "info", "timestamp": "2026-02-16T21:24:14.898441Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a0f9ee50-5c3c-4baf-9130-9a364af28d55", "level": "info", "timestamp": "2026-02-16T21:24:14.898749Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.66, "event": "api_request_completed", "request_id": "a0f9ee50-5c3c-4baf-9130-9a364af28d55", "level": "info", "timestamp": "2026-02-16T21:24:14.908350Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.72, "event": "api_request_completed", "request_id": "af347907-715f-4bf8-9fec-5cf05e4ed455", "level": "info", "timestamp": "2026-02-16T21:24:14.909999Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "aa722b81-a481-46c8-96f1-6971f2687b46", "level": "info", "timestamp": "2026-02-16T21:24:14.911792Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.28, "event": "api_request_completed", "request_id": "aa722b81-a481-46c8-96f1-6971f2687b46", "level": "info", "timestamp": "2026-02-16T21:24:14.915045Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fa61f2ad-f75b-435d-a19b-e88c44be7839", "level": "info", "timestamp": "2026-02-16T21:24:19.895720Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c063ec8b-5dee-41d1-8033-2897cd5fbad6", "level": "info", "timestamp": "2026-02-16T21:24:19.896790Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.29, "event": "api_request_completed", "request_id": "fa61f2ad-f75b-435d-a19b-e88c44be7839", "level": "info", "timestamp": "2026-02-16T21:24:19.902991Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.44, "event": "api_request_completed", "request_id": "c063ec8b-5dee-41d1-8033-2897cd5fbad6", "level": "info", "timestamp": "2026-02-16T21:24:19.905198Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7c364bb0-4737-4e4d-bc70-a59515c6baab", "level": "info", "timestamp": "2026-02-16T21:24:19.907463Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.62, "event": "api_request_completed", "request_id": "7c364bb0-4737-4e4d-bc70-a59515c6baab", "level": "info", "timestamp": "2026-02-16T21:24:19.911076Z"}
