tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "3ca390a0-7534-4686-8930-5e85f26a8d80", "level": "info", "timestamp": "2026-02-16T16:14:42.682849Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.83, "event": "api_request_completed", "request_id": "3ca390a0-7534-4686-8930-5e85f26a8d80", "level": "info", "timestamp": "2026-02-16T16:14:42.683671Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "c5f2eb6a-c8e5-4392-a283-3eecf701b41a", "level": "info", "timestamp": "2026-02-16T16:14:42.684236Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.82, "event": "api_request_completed", "request_id": "c5f2eb6a-c8e5-4392-a283-3eecf701b41a", "level": "info", "timestamp": "2026-02-16T16:14:42.685052Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "aacc940c-34a2-42c6-97e8-92453b194691", "level": "info", "timestamp": "2026-02-16T16:14:42.685602Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.36, "event": "api_request_completed", "request_id": "aacc940c-34a2-42c6-97e8-92453b194691", "level": "info", "timestamp": "2026-02-16T16:14:42.686963Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "8db6a9a2-943c-443e-9a11-8c9e7ed328d8", "level": "info", "timestamp": "2026-02-16T16:14:42.687724Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.23, "event": "api_request_completed", "request_id": "8db6a9a2-943c-443e-9a11-8c9e7ed328d8", "level": "info", "timestamp": "2026-02-16T16:14:42.688947Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "8f9f9c04-d563-4bce-9e28-128a94767f57", "level": "info", "timestamp": "2026-02-16T16:14:42.689622Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.98, "event": "api_request_completed", "request_id": "8f9f9c04-d563-4bce-9e28-128a94767f57", "level": "info", "timestamp": "2026-02-16T16:14:42.690596Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "abb1cecb-5db7-445b-b713-01042913c9e5", "level": "info", "timestamp": "2026-02-16T16:14:42.691160Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.91, "event": "api_request_completed", "request_id": "abb1cecb-5db7-445b-b713-01042913c9e5", "level": "info", "timestamp": "2026-02-16T16:14:42.692059Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "cea786d2-0ecc-4a77-9e0d-d791344fc06a", "level": "info", "timestamp": "2026-02-16T16:14:42.692600Z"}
