tazosploit-api  | {"status_code": 204, "duration_ms": 0.43, "event": "api_request_completed", "request_id": "b8712da5-364e-4936-8d3c-1394ae5a7387", "level": "info", "timestamp": "2026-02-16T16:14:35.965492Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c1e1076c-01d3-4a77-ad9a-f104746433c0", "level": "info", "timestamp": "2026-02-16T16:14:35.967899Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.85, "event": "api_request_completed", "request_id": "c1e1076c-01d3-4a77-ad9a-f104746433c0", "level": "info", "timestamp": "2026-02-16T16:14:35.973709Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1261c64c-8ca1-4880-9c4a-012cc70cffc9", "level": "info", "timestamp": "2026-02-16T16:14:36.962207Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3be1fb7e-5446-45f4-ae79-02c07be249ae", "level": "info", "timestamp": "2026-02-16T16:14:36.965176Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.18, "event": "api_request_completed", "request_id": "1261c64c-8ca1-4880-9c4a-012cc70cffc9", "level": "info", "timestamp": "2026-02-16T16:14:36.968340Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.58, "event": "api_request_completed", "request_id": "3be1fb7e-5446-45f4-ae79-02c07be249ae", "level": "info", "timestamp": "2026-02-16T16:14:36.971711Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-intel", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9812cd60-f562-4236-bf69-eef96799f02e", "level": "info", "timestamp": "2026-02-16T16:14:36.982724Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.8, "event": "api_request_completed", "request_id": "9812cd60-f562-4236-bf69-eef96799f02e", "level": "info", "timestamp": "2026-02-16T16:14:36.984495Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4125.89, "event": "api_request_completed", "request_id": "584307de-a50a-47d8-b6a7-52573f4e4045", "level": "info", "timestamp": "2026-02-16T16:14:38.485512Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "b3837adf-5316-4230-9f20-3c6d4b0585a4", "level": "info", "timestamp": "2026-02-16T16:14:38.514465Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:38.516337Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "29f20d6f-671c-45a4-b3b1-6a05f987d565", "level": "info", "timestamp": "2026-02-16T16:14:38.964592Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.17, "event": "api_request_completed", "request_id": "29f20d6f-671c-45a4-b3b1-6a05f987d565", "level": "info", "timestamp": "2026-02-16T16:14:38.964724Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8582e6c3-e1e1-4e3f-8b49-4f9580fdb08a", "level": "info", "timestamp": "2026-02-16T16:14:38.967587Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.58, "event": "api_request_completed", "request_id": "8582e6c3-e1e1-4e3f-8b49-4f9580fdb08a", "level": "info", "timestamp": "2026-02-16T16:14:38.972158Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3383.81, "event": "api_request_completed", "request_id": "b3837adf-5316-4230-9f20-3c6d4b0585a4", "level": "info", "timestamp": "2026-02-16T16:14:41.898257Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4a3cf9e3-866f-4812-9dc1-6a5fce3b31ac", "level": "info", "timestamp": "2026-02-16T16:14:41.963878Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.17, "event": "api_request_completed", "request_id": "4a3cf9e3-866f-4812-9dc1-6a5fce3b31ac", "level": "info", "timestamp": "2026-02-16T16:14:41.966021Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8e8812c2-7d23-48ce-b976-83bf7d85401c", "level": "info", "timestamp": "2026-02-16T16:14:41.984280Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "19992525-0f45-4322-bfc1-227a0e754edc", "level": "info", "timestamp": "2026-02-16T16:14:41.985046Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.12, "event": "api_request_completed", "request_id": "19992525-0f45-4322-bfc1-227a0e754edc", "level": "info", "timestamp": "2026-02-16T16:14:41.985158Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "091dcd19-a369-4dce-bc1d-922a21b68281", "level": "info", "timestamp": "2026-02-16T16:14:41.986059Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/loot/stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "39cb78b6-48a1-46bd-8ad4-8e41f5fa4049", "level": "info", "timestamp": "2026-02-16T16:14:41.989968Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/loot", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3db590b3-0436-42d0-892e-051e0f9f545f", "level": "info", "timestamp": "2026-02-16T16:14:41.990156Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6bb1ca06-8803-4bef-9511-42647bf019b2", "level": "info", "timestamp": "2026-02-16T16:14:41.991081Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.97, "event": "api_request_completed", "request_id": "8e8812c2-7d23-48ce-b976-83bf7d85401c", "level": "info", "timestamp": "2026-02-16T16:14:41.993219Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.78, "event": "api_request_completed", "request_id": "091dcd19-a369-4dce-bc1d-922a21b68281", "level": "info", "timestamp": "2026-02-16T16:14:41.993823Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.82, "event": "api_request_completed", "request_id": "39cb78b6-48a1-46bd-8ad4-8e41f5fa4049", "level": "info", "timestamp": "2026-02-16T16:14:41.994766Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.24, "event": "api_request_completed", "request_id": "3db590b3-0436-42d0-892e-051e0f9f545f", "level": "info", "timestamp": "2026-02-16T16:14:41.995395Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.63, "event": "api_request_completed", "request_id": "6bb1ca06-8803-4bef-9511-42647bf019b2", "level": "info", "timestamp": "2026-02-16T16:14:41.995700Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "508523f9-cb00-48fa-a35f-dfa93514db67", "level": "info", "timestamp": "2026-02-16T16:14:42.596809Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.81, "event": "api_request_completed", "request_id": "508523f9-cb00-48fa-a35f-dfa93514db67", "level": "info", "timestamp": "2026-02-16T16:14:42.606586Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "0abfef86-c9d6-446e-8f02-39e68e841d66", "level": "info", "timestamp": "2026-02-16T16:14:42.631341Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 2.29, "event": "api_request_completed", "request_id": "0abfef86-c9d6-446e-8f02-39e68e841d66", "level": "info", "timestamp": "2026-02-16T16:14:42.633606Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "84d6a7c0-3e7f-404c-a563-7ebca02c8d09", "level": "info", "timestamp": "2026-02-16T16:14:42.634426Z"}
