tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "b81206a0-0ae5-484d-a3ff-561cb01e2877", "level": "info", "timestamp": "2026-02-16T16:07:24.446866Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e9fc68c3-799a-49db-b046-0e5e21df111a", "level": "info", "timestamp": "2026-02-16T16:07:26.618794Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "243b7099-1e42-4d51-8050-f2e8a5bac138", "level": "info", "timestamp": "2026-02-16T16:07:26.622444Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.02, "event": "api_request_completed", "request_id": "e9fc68c3-799a-49db-b046-0e5e21df111a", "level": "info", "timestamp": "2026-02-16T16:07:26.630508Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.2, "event": "api_request_completed", "request_id": "243b7099-1e42-4d51-8050-f2e8a5bac138", "level": "info", "timestamp": "2026-02-16T16:07:26.634583Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "60fcf899-e540-40d8-b653-c71c259b6c90", "level": "info", "timestamp": "2026-02-16T16:07:31.617761Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b35ecb8f-675b-43f4-841a-3d7cea53f34c", "level": "info", "timestamp": "2026-02-16T16:07:31.618847Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.89, "event": "api_request_completed", "request_id": "60fcf899-e540-40d8-b653-c71c259b6c90", "level": "info", "timestamp": "2026-02-16T16:07:31.621622Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.63, "event": "api_request_completed", "request_id": "b35ecb8f-675b-43f4-841a-3d7cea53f34c", "level": "info", "timestamp": "2026-02-16T16:07:31.624451Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1799c9c9-be5f-4f76-aeaf-19a23d8c8e81", "level": "info", "timestamp": "2026-02-16T16:07:36.620737Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cf04454d-c9d0-4307-a4a7-8b623bca01c7", "level": "info", "timestamp": "2026-02-16T16:07:36.621952Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.32, "event": "api_request_completed", "request_id": "1799c9c9-be5f-4f76-aeaf-19a23d8c8e81", "level": "info", "timestamp": "2026-02-16T16:07:36.631904Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.93, "event": "api_request_completed", "request_id": "cf04454d-c9d0-4307-a4a7-8b623bca01c7", "level": "info", "timestamp": "2026-02-16T16:07:36.635816Z"}
