tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "30c48a5e-8f73-4db9-9880-a72c72487248", "level": "info", "timestamp": "2026-02-16T16:54:55.837981Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f1f3a58b-5857-47e2-b95a-73186115e3aa", "level": "info", "timestamp": "2026-02-16T16:54:55.841059Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.97, "event": "api_request_completed", "request_id": "b61afc59-2d78-477f-87fe-17d7f0e40ffc", "level": "info", "timestamp": "2026-02-16T16:54:55.841451Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.9, "event": "api_request_completed", "request_id": "f1f3a58b-5857-47e2-b95a-73186115e3aa", "level": "info", "timestamp": "2026-02-16T16:54:55.843944Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "1da568b3-b6a6-4bc9-9084-66469e1e00fd", "level": "info", "timestamp": "2026-02-16T16:54:58.526774Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.64, "event": "api_request_completed", "request_id": "1da568b3-b6a6-4bc9-9084-66469e1e00fd", "level": "info", "timestamp": "2026-02-16T16:54:58.527396Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2f1d90c3-d510-4bd2-ac50-5a1c54d62e70", "level": "info", "timestamp": "2026-02-16T16:55:00.831492Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5e52259a-c8ee-430d-a8ed-99f1c575397a", "level": "info", "timestamp": "2026-02-16T16:55:00.839287Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.45, "event": "api_request_completed", "request_id": "2f1d90c3-d510-4bd2-ac50-5a1c54d62e70", "level": "info", "timestamp": "2026-02-16T16:55:00.839906Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9370ea13-07d9-47d9-b12e-b8987c2a3a02", "level": "info", "timestamp": "2026-02-16T16:55:00.843460Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.69, "event": "api_request_completed", "request_id": "5e52259a-c8ee-430d-a8ed-99f1c575397a", "level": "info", "timestamp": "2026-02-16T16:55:00.843960Z"}
